ID,default payment next month,Predicted_Probability,Predicted_Class
25753,0,0.6836220569387161,1
25754,0,0.6078541697179372,0
25755,0,0.24461248284829482,0
25756,0,0.33592974790154556,0
25757,0,0.2913546238595641,0
25758,0,0.27733267512945825,0
25759,0,0.3148949750867191,0
25760,0,0.30356878964472495,0
25761,1,0.30607333280623183,0
25762,0,0.25964151945126274,0
25763,0,0.23102595610565135,0
25764,1,0.829926071177884,1
25765,0,0.24778359805862457,0
25766,0,0.31252284728161034,0
25767,0,0.30882101251138167,0
25768,1,0.5553018879088164,0
25769,0,0.6400507693940848,1
25770,0,0.2622488563110346,0
25771,0,0.22561873697043808,0
25772,1,0.13645677616585603,0
25773,0,0.25432117745880806,0
25774,0,0.25579269886124156,0
25775,0,0.3355203796601973,0
25776,0,0.31077450883521235,0
25777,0,0.31110224923115765,0
25778,0,0.6475849767075036,1
25779,0,0.5892680247619572,0
25780,0,0.30080737464368745,0
25781,0,0.33096630429756463,0
25782,0,0.2459039356676904,0
25783,0,0.28556525740293925,0
25784,0,0.25660932780572693,0
25785,0,0.3185980885910951,0
25786,0,0.31699534616466646,0
25787,1,0.5784000396870308,0
25788,0,0.5780353362552412,0
25789,0,0.29985829994780916,0
25790,0,0.3432014144858669,0
25791,0,0.33769592483359495,0
25792,0,0.2842481571987541,0
25793,0,0.14005059998782596,0
25794,0,0.2948891449753493,0
25795,0,0.28787850974814533,0
25796,0,0.3313989984731552,0
25797,0,0.2917452611571883,0
25798,1,0.8879621499682647,1
25799,1,0.33103303955751684,0
25800,0,0.17650182895455047,0
25801,0,0.33645059988422726,0
25802,0,0.2728488116400661,0
25803,0,0.6136069410669096,0
25804,0,0.5425601811701014,0
25805,0,0.5652601402506569,0
25806,0,0.3353764243520183,0
25807,0,0.2980889138440527,0
25808,0,0.26709285808132893,0
25809,0,0.7358663119733277,1
25810,0,0.28454142493740403,0
25811,0,0.18233797365197155,0
25812,0,0.31870593828648014,0
25813,0,0.5944366043014202,0
25814,0,0.2334692669847862,0
25815,0,0.3382449848057895,0
25816,1,0.2876124489291746,0
25817,0,0.3135433137919283,0
25818,1,0.21582663518224568,0
25819,0,0.33171123871945146,0
25820,0,0.28587024050788684,0
25821,0,0.24498622801212855,0
25822,1,0.7028905196080318,1
25823,0,0.2614356304888344,0
25824,0,0.3283970197782094,0
25825,0,0.3504779817108344,0
25826,0,0.3004143648952891,0
25827,0,0.23706776581501388,0
25828,0,0.3241543067041221,0
25829,1,0.33283887839878845,0
25830,0,0.2895782921620314,0
25831,1,0.7209684868583569,1
25832,0,0.28204832384854733,0
25833,0,0.3085272834055219,0
25834,0,0.23729245163425036,0
25835,1,0.8848071428420944,1
25836,0,0.28731653494962145,0
25837,0,0.3127508635369683,0
25838,1,0.8533570913905635,1
25839,1,0.6733689842742779,1
25840,1,0.535548292585811,0
25841,0,0.4658412174351101,0
25842,0,0.27520009479878016,0
25843,0,0.285911898596836,0
25844,0,0.24421102241359768,0
25845,1,0.6665631715049919,1
25846,1,0.32824716996737585,0
25847,0,0.3286968191256056,0
25848,0,0.19819596501374923,0
25849,0,0.2835933403635054,0
25850,0,0.3191576618133978,0
25851,1,0.302652393306613,0
25852,1,0.8418096050122811,1
25853,0,0.28570387884571424,0
25854,0,0.28642981052060396,0
25855,0,0.31592489092138076,0
25856,0,0.3467834057882979,0
25857,0,0.279085071388618,0
25858,0,0.2282026938157055,0
25859,1,0.3487672659044186,0
25860,0,0.35473205692923804,0
25861,0,0.15848748059429596,0
25862,0,0.30726877748067205,0
25863,0,0.4811123890246824,0
25864,0,0.3568578682155777,0
25865,0,0.3164819741715235,0
25866,0,0.29791058348239313,0
25867,0,0.6345419199969153,1
25868,0,0.3520548110888595,0
25869,0,0.5799403692430484,0
25870,1,0.870203191653737,1
25871,0,0.29904310821273117,0
25872,0,0.5910868165094895,0
25873,0,0.2754866964122027,0
25874,1,0.6247802320820207,1
25875,1,0.886641994789569,1
25876,0,0.09976280497170646,0
25877,1,0.2842108385532827,0
25878,0,0.16641851517846185,0
25879,1,0.870014653216653,1
25880,0,0.317421244868953,0
25881,0,0.2894769894462376,0
25882,0,0.24473771675784547,0
25883,0,0.33505233500025566,0
25884,0,0.2357826745585914,0
25885,1,0.8579471101543045,1
25886,0,0.2882166888524643,0
25887,1,0.7834799301501981,1
25888,0,0.3018336939339003,0
25889,0,0.2989555996869508,0
25890,0,0.24799253360177861,0
25891,0,0.5611690833861139,0
25892,0,0.33149151442737884,0
25893,0,0.5657164743131201,0
25894,0,0.2870191539469505,0
25895,0,0.5532121271114893,0
25896,0,0.1253285476170611,0
25897,0,0.3455556859646813,0
25898,1,0.8298785101569197,1
25899,0,0.30379268551156086,0
25900,0,0.5630275265650638,0
25901,0,0.22718034156203779,0
25902,0,0.29057074884384043,0
25903,0,0.25338454103939706,0
25904,0,0.34149526306943684,0
25905,1,0.6592962791130825,1
25906,0,0.34616884341864224,0
25907,0,0.322285525538439,0
25908,0,0.3320756217206859,0
25909,0,0.36250431108156,0
25910,0,0.32019184555933844,0
25911,0,0.3175141645194091,0
25912,0,0.3374938961010286,0
25913,0,0.8716800599614741,1
25914,0,0.28369587540576874,0
25915,0,0.3557850131743185,0
25916,0,0.7394168311629082,1
25917,0,0.35471905079931454,0
25918,0,0.2711499936200972,0
25919,0,0.20284137317749562,0
25920,0,0.2938562323131166,0
25921,0,0.09864757806703252,0
25922,1,0.33474000556470473,0
25923,0,0.33902764006969816,0
25924,1,0.6505969793275445,1
25925,0,0.32993635131919835,0
25926,0,0.28671574854046783,0
25927,0,0.3050342726486827,0
25928,0,0.12919887360863125,0
25929,1,0.3291396525360613,0
25930,0,0.6267704568501574,1
25931,0,0.26976173469741876,0
25932,0,0.2542234225316695,0
25933,0,0.4470444637519841,0
25934,1,0.8614542706224281,1
25935,0,0.2647617978470953,0
25936,0,0.31067451998249734,0
25937,0,0.6089978654578502,0
25938,0,0.3052041122678981,0
25939,0,0.2710731728886935,0
25940,0,0.3221998614100144,0
25941,0,0.26318680219720586,0
25942,0,0.29372149082041105,0
25943,0,0.8099887507662782,1
25944,0,0.3138952488106651,0
25945,0,0.32414505230388246,0
25946,0,0.30055672603648353,0
25947,0,0.25348515485332923,0
25948,0,0.2268373703865937,0
25949,0,0.2230034550325264,0
25950,0,0.08768883198888185,0
25951,0,0.2385755953247596,0
25952,0,0.3448350265665665,0
25953,0,0.28956283981981756,0
25954,0,0.3307912447700408,0
25955,0,0.34426634587058347,0
25956,0,0.616580205114862,0
25957,0,0.6820614912043347,1
25958,0,0.2848936177429309,0
25959,0,0.2855798543380899,0
25960,0,0.30671728918474755,0
25961,1,0.6036853770186449,0
25962,0,0.7743203759350669,1
25963,0,0.3086146969941201,0
25964,0,0.30544689541909603,0
25965,1,0.5713476105229381,0
25966,0,0.2295965385751524,0
25967,0,0.2993232943171132,0
25968,0,0.5820304744543813,0
25969,0,0.22148022496692313,0
25970,0,0.36547015024814805,0
25971,0,0.31984504943636366,0
25972,0,0.27180668746885644,0
25973,1,0.5939192715142846,0
25974,0,0.33571388078722597,0
25975,0,0.7026130737088901,1
25976,0,0.24615273585171912,0
25977,1,0.30591343171455393,0
25978,1,0.31974077128313255,0
25979,0,0.438516438750063,0
25980,0,0.2590357065504516,0
25981,0,0.3036541769854164,0
25982,0,0.5298316486308532,0
25983,0,0.8107496342340159,1
25984,0,0.2674852170062429,0
25985,1,0.633153935545317,1
25986,0,0.31601114738248115,0
25987,0,0.7490745215314379,1
25988,0,0.3214874377249602,0
25989,0,0.3216901387906817,0
25990,0,0.24008153304233149,0
25991,0,0.25485197884495997,0
25992,0,0.3498060507279212,0
25993,0,0.29515602181372885,0
25994,0,0.2740213754442633,0
25995,0,0.5609265602212321,0
25996,1,0.8090564240842353,1
25997,0,0.3049026955680388,0
25998,0,0.30481468042044985,0
25999,0,0.3045075295998867,0
26000,0,0.36690979838573373,0
26001,0,0.3613663758033791,0
26002,1,0.6634334568770524,1
26003,0,0.2879136225093571,0
26004,0,0.30054209872299903,0
26005,1,0.2744294377052994,0
26006,1,0.5333201365428858,0
26007,1,0.23243699638877044,0
26008,0,0.5119961342191023,0
26009,0,0.36055093660063825,0
26010,0,0.33631438943418307,0
26011,0,0.24566593045839816,0
26012,0,0.34021192169571496,0
26013,1,0.9057927150640626,1
26014,0,0.23256887022010128,0
26015,0,0.2967092149542884,0
26016,0,0.3223818894895581,0
26017,0,0.3273486026282357,0
26018,0,0.35523010905947466,0
26019,0,0.2601605367093407,0
26020,0,0.3541995340725515,0
26021,0,0.3426493396512158,0
26022,0,0.17675497442715335,0
26023,0,0.8294791032865999,1
26024,0,0.3183916880532948,0
26025,0,0.28787610792980417,0
26026,0,0.3369397970371148,0
26027,0,0.24103208180929614,0
26028,1,0.30041266412510964,0
26029,0,0.15264235368052192,0
26030,1,0.30742377714780833,0
26031,0,0.29790407272727126,0
26032,0,0.27743544081849286,0
26033,0,0.4490958473511057,0
26034,0,0.28761860387146526,0
26035,1,0.7982707512100199,1
26036,0,0.26388106526105287,0
26037,0,0.27857229153612445,0
26038,0,0.24761041461062885,0
26039,0,0.27612666531916036,0
26040,0,0.2774935603548074,0
26041,0,0.25629166400365566,0
26042,0,0.19143851507059093,0
26043,0,0.28207720356894145,0
26044,1,0.8731972726631457,1
26045,0,0.2777961699329694,0
26046,0,0.2977715861511099,0
26047,0,0.24163146789962142,0
26048,0,0.320628152438589,0
26049,0,0.30914637631321434,0
26050,0,0.3119303305343069,0
26051,0,0.5890166531901774,0
26052,0,0.29290612609552985,0
26053,0,0.2920841989485296,0
26054,0,0.24993790767141877,0
26055,0,0.22887595366174676,0
26056,0,0.3276116020229904,0
26057,0,0.30620242961585603,0
26058,1,0.7997755272611249,1
26059,1,0.6002237445140123,0
26060,0,0.2949588317548801,0
26061,0,0.579012884246862,0
26062,0,0.1763536043843844,0
26063,0,0.8995750132950958,1
26064,0,0.272531459127181,0
26065,0,0.30563387072694287,0
26066,0,0.3624169291209833,0
26067,0,0.2364568939439399,0
26068,0,0.1712604281885587,0
26069,0,0.3260675980530877,0
26070,0,0.5512813796011901,0
26071,0,0.2620377787853891,0
26072,1,0.667769537416954,1
26073,0,0.5906964554472095,0
26074,0,0.6495969967572729,1
26075,0,0.30531102607099164,0
26076,0,0.5637743636689809,0
26077,0,0.7452894845893127,1
26078,0,0.3369857771089881,0
26079,0,0.5734595647707039,0
26080,0,0.2560971085912805,0
26081,0,0.2614862342928744,0
26082,0,0.3124246303269975,0
26083,0,0.7998927237713055,1
26084,1,0.3185643806087143,0
26085,0,0.306044857774265,0
26086,0,0.25200974875864435,0
26087,1,0.740014015966739,1
26088,0,0.3314721564823236,0
26089,0,0.7805256043229131,1
26090,0,0.3291869597749902,0
26091,0,0.3180830875798377,0
26092,0,0.3439335886603568,0
26093,0,0.3244823362949411,0
26094,0,0.2631023867300795,0
26095,1,0.8367401976568072,1
26096,0,0.34630568796531785,0
26097,0,0.3431659013172639,0
26098,0,0.24997121749649356,0
26099,0,0.8636734566448833,1
26100,0,0.3213880211071839,0
26101,0,0.2957487480320988,0
26102,0,0.8044089351430989,1
26103,0,0.2945494950395841,0
26104,0,0.24290734350549728,0
26105,0,0.2937639815213768,0
26106,0,0.344947817435945,0
26107,0,0.5564208566343934,0
26108,0,0.3100570096369767,0
26109,1,0.7198038955118568,1
26110,0,0.31606554161289147,0
26111,0,0.36615274029612027,0
26112,0,0.3077653446850315,0
26113,0,0.42960629149483204,0
26114,0,0.33630941135177145,0
26115,0,0.33674371849794876,0
26116,0,0.5825254972067211,0
26117,0,0.32590644554481213,0
26118,0,0.34247465581185904,0
26119,0,0.3042557407895347,0
26120,1,0.2978865893460582,0
26121,0,0.33921429539375697,0
26122,1,0.41160534943627214,0
26123,0,0.2997673270571349,0
26124,0,0.28263918750408074,0
26125,0,0.5776612788651465,0
26126,0,0.36101804823635236,0
26127,0,0.3076448913502035,0
26128,1,0.6108874740549598,0
26129,0,0.32683197150512866,0
26130,0,0.29221878654246114,0
26131,0,0.250982395401316,0
26132,0,0.33280317607440857,0
26133,0,0.8586026427103578,1
26134,1,0.5677190438419737,0
26135,0,0.32256836533906436,0
26136,0,0.30440598609205644,0
26137,0,0.19262123106643816,0
26138,0,0.29798938719017976,0
26139,1,0.8827917373333923,1
26140,0,0.34026256378735703,0
26141,0,0.3397201506242596,0
26142,0,0.2292519689826971,0
26143,0,0.29148364100247776,0
26144,0,0.556970256954871,0
26145,0,0.1782135566121703,0
26146,0,0.29436229245432877,0
26147,0,0.709090727463325,1
26148,0,0.33398558489110797,0
26149,1,0.8208641852303056,1
26150,0,0.5633619713263077,0
26151,1,0.8748931758892139,1
26152,0,0.240986411207418,0
26153,0,0.24403829873426208,0
26154,0,0.29807397577428835,0
26155,0,0.649115976033725,1
26156,0,0.31282915683262497,0
26157,0,0.29576121456309545,0
26158,0,0.2727609348291962,0
26159,1,0.2471672821686778,0
26160,0,0.45019848126935597,0
26161,0,0.6812767710822136,1
26162,0,0.32146956297364343,0
26163,0,0.23699068423136568,0
26164,0,0.29865072923511504,0
26165,1,0.5843730171026463,0
26166,0,0.3431155513240176,0
26167,0,0.29743075854001666,0
26168,1,0.8214412068742591,1
26169,1,0.665558460815087,1
26170,0,0.6108098789303543,0
26171,1,0.8414740493053029,1
26172,0,0.33542436704787476,0
26173,0,0.3265882269142325,0
26174,1,0.8690376405231595,1
26175,0,0.3548220508537024,0
26176,0,0.2922525657673573,0
26177,0,0.21416254065298332,0
26178,0,0.3051694973843972,0
26179,0,0.316856373095551,0
26180,0,0.3298733629622831,0
26181,0,0.3200800969418794,0
26182,0,0.28893015068772737,0
26183,0,0.35064447191705544,0
26184,0,0.6343468311370062,1
26185,1,0.2761486579778745,0
26186,0,0.26548807037174105,0
26187,0,0.2997083125935605,0
26188,0,0.3403831235521065,0
26189,1,0.6039046640532516,0
26190,0,0.2795528853640366,0
26191,0,0.2677792385174203,0
26192,0,0.3159399789484086,0
26193,1,0.29058262371219074,0
26194,0,0.33916844625668136,0
26195,0,0.32597577801633976,0
26196,0,0.5910350426818876,0
26197,0,0.29654142261205624,0
26198,0,0.21196115937083848,0
26199,0,0.556921591222543,0
26200,0,0.26536255542027426,0
26201,0,0.3120099138292441,0
26202,0,0.3560234045498367,0
26203,0,0.2625603124133848,0
26204,0,0.310039490308989,0
26205,0,0.31279363625616713,0
26206,0,0.36250953311740536,0
26207,0,0.279856323565334,0
26208,0,0.25657621861755425,0
26209,0,0.2983577730963301,0
26210,0,0.5588134254790463,0
26211,0,0.10690019784883227,0
26212,0,0.7136842386054432,1
26213,0,0.31549836544556714,0
26214,0,0.4843754003692966,0
26215,0,0.022996495803185288,0
26216,0,0.6110226558736329,0
26217,1,0.8326238064026551,1
26218,0,0.6099931953986182,0
26219,1,0.3285791482647498,0
26220,0,0.3017228206576805,0
26221,0,0.34317111126662403,0
26222,0,0.5945852426781755,0
26223,0,0.33170526385739413,0
26224,0,0.2879966504230237,0
26225,0,0.30387793941178987,0
26226,0,0.2718771042064594,0
26227,0,0.35971420601100973,0
26228,0,0.21189868397707515,0
26229,0,0.2822185622639983,0
26230,0,0.3024331739897363,0
26231,1,0.6122414362958037,0
26232,0,0.3159134886143264,0
26233,0,0.3292090773526671,0
26234,0,0.32471691997747915,0
26235,1,0.8976893127920192,1
26236,1,0.2888253661768767,0
26237,0,0.26529439911832126,0
26238,0,0.23233097794357502,0
26239,0,0.29945781171864294,0
26240,0,0.28957806197210134,0
26241,0,0.2662874438124967,0
26242,0,0.33333894048314233,0
26243,0,0.27852569740426897,0
26244,1,0.7785920131287735,1
26245,0,0.2612275800785198,0
26246,0,0.2934343470563509,0
26247,1,0.7584194029185438,1
26248,0,0.30110810930248316,0
26249,0,0.31822380526387034,0
26250,0,0.6227006977308117,1
26251,0,0.24462040013407024,0
26252,0,0.2519187359954736,0
26253,0,0.30118264576553994,0
26254,0,0.27770216657607216,0
26255,0,0.3506967190197734,0
26256,0,0.34537051697653176,0
26257,0,0.2581889351381322,0
26258,0,0.3152748923716558,0
26259,0,0.34309737108347355,0
26260,0,0.6574057052257499,1
26261,1,0.34096466590278846,0
26262,0,0.3660117197488905,0
26263,0,0.2997408285023428,0
26264,0,0.3371681859103872,0
26265,0,0.33035738121836267,0
26266,0,0.7227608296513296,1
26267,0,0.2830236276056603,0
26268,0,0.20813383117373604,0
26269,0,0.3391778980353369,0
26270,0,0.33151290358641344,0
26271,1,0.2872548383812981,0
26272,0,0.5541677252520877,0
26273,0,0.3122367193510244,0
26274,0,0.252347689356512,0
26275,0,0.28852003396123377,0
26276,0,0.32534554159496193,0
26277,0,0.7476035707718923,1
26278,0,0.2688058228103671,0
26279,1,0.357837436002523,0
26280,0,0.542237458752368,0
26281,0,0.8377284740191367,1
26282,0,0.265247869416872,0
26283,0,0.2662922914592814,0
26284,0,0.5562297940441451,0
26285,1,0.3050772494711056,0
26286,0,0.26858241822277035,0
26287,0,0.2614436921678657,0
26288,0,0.32930712829320413,0
26289,1,0.6808153281566244,1
26290,0,0.3203703663428741,0
26291,0,0.3518529466480496,0
26292,0,0.26961604741514195,0
26293,0,0.30129299705253293,0
26294,0,0.6119041145499562,0
26295,1,0.5398538365438792,0
26296,0,0.32362848494440527,0
26297,0,0.24117342136352346,0
26298,1,0.8792903798072554,1
26299,0,0.30950100955271503,0
26300,0,0.5419427396323155,0
26301,1,0.8290606010715597,1
26302,0,0.304198391795446,0
26303,0,0.23980674928586235,0
26304,0,0.8480185330389612,1
26305,0,0.29380322208461507,0
26306,0,0.3421641284146831,0
26307,0,0.4704220236460226,0
26308,1,0.7953930284892644,1
26309,0,0.29150103954944934,0
26310,0,0.3372626876653531,0
26311,0,0.34028824276492936,0
26312,0,0.29915593674993957,0
26313,1,0.32416312035199896,0
26314,1,0.848552265502402,1
26315,1,0.6845604793828391,1
26316,1,0.31790935339851056,0
26317,0,0.2308919450780985,0
26318,0,0.27709276642322017,0
26319,1,0.3617374314467128,0
26320,0,0.35084571973959466,0
26321,0,0.3226608074536343,0
26322,1,0.3466458920904499,0
26323,0,0.45362281674961985,0
26324,0,0.2483343126409345,0
26325,1,0.24984482526684917,0
26326,0,0.3548372164850191,0
26327,1,0.7534949563153673,1
26328,1,0.6526541752257463,1
26329,0,0.2527350829190947,0
26330,0,0.5884279409158901,0
26331,0,0.33114278851737056,0
26332,0,0.3479095655940247,0
26333,0,0.32923464540163533,0
26334,0,0.2706682821207849,0
26335,0,0.6072292314413196,0
26336,1,0.27879387455214794,0
26337,0,0.25652291797847593,0
26338,0,0.30956872173552535,0
26339,0,0.28250255214024,0
26340,1,0.300301703696388,0
26341,0,0.550275809238202,0
26342,0,0.23668978760829587,0
26343,0,0.2800121404046802,0
26344,0,0.31699093351723806,0
26345,0,0.3454630713728956,0
26346,0,0.29095307033944445,0
26347,1,0.6842003086928052,1
26348,0,0.829535328617015,1
26349,0,0.30862903737557507,0
26350,0,0.3108236698224825,0
26351,0,0.29209428890048206,0
26352,0,0.34687172288236434,0
26353,1,0.27461872432694356,0
26354,0,0.5961676932904968,0
26355,0,0.5607671124132235,0
26356,0,0.5789846801581725,0
26357,0,0.2497785285992454,0
26358,0,0.21605360055785072,0
26359,0,0.8387636058593158,1
26360,0,0.24498225390101283,0
26361,0,0.27769122948816477,0
26362,0,0.35362017398531914,0
26363,0,0.3570905121933825,0
26364,0,0.3038060426207403,0
26365,0,0.32033925737361796,0
26366,0,0.351061388814543,0
26367,0,0.29093642858758234,0
26368,1,0.3175468673467396,0
26369,0,0.32101103163127953,0
26370,0,0.23531942034152717,0
26371,1,0.2996489875100586,0
26372,0,0.3206448935991823,0
26373,0,0.7112867885481505,1
26374,0,0.3270675661004499,0
26375,1,0.6754525734224114,1
26376,0,0.6567365342201964,1
26377,1,0.30754796629325815,0
26378,0,0.2643700800658422,0
26379,1,0.8846538718597644,1
26380,0,0.6089581782680028,0
26381,0,0.23299071699155746,0
26382,0,0.7157066057504696,1
26383,0,0.3190904345668211,0
26384,0,0.26709151704879847,0
26385,0,0.29778004501013394,0
26386,0,0.289613850497387,0
26387,0,0.6326598002425343,1
26388,0,0.19405295051720697,0
26389,0,0.31980472613563654,0
26390,0,0.37543290324929196,0
26391,1,0.8366789796747426,1
26392,0,0.18617637265872541,0
26393,0,0.25287257784888695,0
26394,0,0.3484923705288472,0
26395,0,0.8279251349097647,1
26396,0,0.29346365653882583,0
26397,0,0.2761356271650849,0
26398,0,0.27599020913725464,0
26399,0,0.3123348741538064,0
26400,0,0.2817113186785311,0
26401,0,0.22575995023314135,0
26402,0,0.28272081528679704,0
26403,0,0.3426675711492367,0
26404,0,0.2838627291049152,0
26405,1,0.35752079686626076,0
26406,0,0.6678311342854669,1
26407,0,0.6278655319988389,1
26408,0,0.2684462157090944,0
26409,1,0.28647956544084574,0
26410,0,0.3405433135221852,0
26411,0,0.3075670159283878,0
26412,0,0.546257438870447,0
26413,0,0.8022420738818359,1
26414,0,0.29088141789357186,0
26415,0,0.31170803166713285,0
26416,0,0.6223330885395396,1
26417,0,0.30600062714281795,0
26418,0,0.03710875096206446,0
26419,0,0.6049749596412268,0
26420,0,0.3383877325204591,0
26421,1,0.3178744888399177,0
26422,0,0.3187276555553877,0
26423,0,0.30164449929237924,0
26424,0,0.2634575632937109,0
26425,0,0.3207697057622303,0
26426,0,0.27250762025435865,0
26427,1,0.3471310333789857,0
26428,0,0.2762019352165506,0
26429,0,0.3160234233749226,0
26430,0,0.29948432171260325,0
26431,0,0.2736483368690403,0
26432,0,0.317229703882035,0
26433,0,0.24934021280346694,0
26434,0,0.18987475723140002,0
26435,0,0.3151193492755348,0
26436,0,0.5920972517442796,0
26437,0,0.338817783454563,0
26438,0,0.29459893494719674,0
26439,0,0.29680102498549527,0
26440,0,0.5803576586849245,0
26441,0,0.8904180148584434,1
26442,1,0.5541778971944298,0
26443,1,0.323367997028508,0
26444,0,0.35844401305293716,0
26445,0,0.2892938742974067,0
26446,1,0.6193757479992011,0
26447,1,0.737419027856996,1
26448,0,0.3143081973585829,0
26449,1,0.31823934361504497,0
26450,0,0.32721009990511163,0
26451,0,0.30603506234209293,0
26452,0,0.2963711641051733,0
26453,0,0.31004788420064017,0
26454,1,0.3431921950914585,0
26455,1,0.8352927948039889,1
26456,0,0.5036517536276496,0
26457,1,0.24525237552212617,0
26458,0,0.7998882389726175,1
26459,0,0.3247059731494939,0
26460,1,0.3522855152324124,0
26461,0,0.33086281807731055,0
26462,0,0.22637825888365562,0
26463,0,0.31378803933431004,0
26464,1,0.49317366537142165,0
26465,0,0.30706311155567506,0
26466,1,0.3110658253055185,0
26467,1,0.24883691816679096,0
26468,0,0.33608951554742683,0
26469,0,0.3575141983031165,0
26470,0,0.3331322133371561,0
26471,0,0.3223159848574761,0
26472,0,0.3522731599722186,0
26473,1,0.3314167489258011,0
26474,0,0.31259922152233366,0
26475,0,0.2597919201887697,0
26476,1,0.7012286605308001,1
26477,0,0.13556074073658195,0
26478,0,0.32158280109309084,0
26479,0,0.3385495646699064,0
26480,1,0.34256503355396606,0
26481,0,0.34976536947879194,0
26482,0,0.35274811411087753,0
26483,0,0.3386944366972662,0
26484,0,0.7491076780913678,1
26485,1,0.8514750676517991,1
26486,0,0.30829561593267346,0
26487,1,0.7109405028813492,1
26488,0,0.3547595150350366,0
26489,0,0.29352552254613523,0
26490,0,0.2826643003852533,0
26491,0,0.728189751371608,1
26492,0,0.3218348772546608,0
26493,1,0.34760164171525415,0
26494,0,0.31990974828237967,0
26495,1,0.5926395369466323,0
26496,0,0.3436350492289133,0
26497,0,0.31222724334771973,0
26498,0,0.33791939749805217,0
26499,0,0.35225577040185296,0
26500,0,0.336352204579631,0
26501,1,0.8705589674634769,1
26502,1,0.3288297218626779,0
26503,1,0.7818271177083606,1
26504,0,0.3301213229575522,0
26505,0,0.2863243936441686,0
26506,0,0.28881916915740335,0
26507,1,0.9006415794104874,1
26508,0,0.13000211920728605,0
26509,0,0.3315603798246538,0
26510,0,0.2576090756342825,0
26511,0,0.6042143668558863,0
26512,0,0.8984522356905495,1
26513,0,0.5790938293417024,0
26514,1,0.3313502897090002,0
26515,0,0.31931317001954374,0
26516,0,0.3215974817419727,0
26517,0,0.5998362404857792,0
26518,1,0.3743647196322002,0
26519,0,0.7262909330304442,1
26520,0,0.6837051565748227,1
26521,1,0.5509756926832866,0
26522,0,0.3284210720285261,0
26523,0,0.32532742234464607,0
26524,0,0.271520726103116,0
26525,1,0.8005034702464204,1
26526,0,0.3652676017567962,0
26527,0,0.5647447879272538,0
26528,0,0.2500467448644318,0
26529,1,0.2963253067221447,0
26530,0,0.332401451965161,0
26531,1,0.8098469677495316,1
26532,0,0.2835119048211452,0
26533,0,0.3518723075743239,0
26534,1,0.5429868865824413,0
26535,1,0.31132836167290456,0
26536,1,0.8214601891761214,1
26537,0,0.3299725092947975,0
26538,0,0.2691681723402417,0
26539,0,0.32801574744443124,0
26540,0,0.6067900506218676,0
26541,0,0.6732598866920134,1
26542,1,0.3562376326333227,0
26543,0,0.28851625979847056,0
26544,0,0.3320844396799752,0
26545,0,0.305095548393162,0
26546,0,0.33616831238972544,0
26547,0,0.17992695326088362,0
26548,0,0.2684544374040596,0
26549,0,0.3540422246114641,0
26550,0,0.2593769218220064,0
26551,1,0.3453045246663527,0
26552,1,0.3183420947212472,0
26553,0,0.292769227030159,0
26554,0,0.3350498951924808,0
26555,0,0.7808272540544298,1
26556,0,0.31184434480172585,0
26557,1,0.8781077347819544,1
26558,0,0.5543414483904062,0
26559,1,0.3075236626724999,0
26560,0,0.3198532429020586,0
26561,0,0.8755748604076395,1
26562,0,0.6017362150412113,0
26563,0,0.3155261101090669,0
26564,0,0.3102479946547749,0
26565,0,0.8879781859657566,1
26566,0,0.3089870703520981,0
26567,0,0.3266540181460909,0
26568,0,0.32748052825561164,0
26569,0,0.30756835212167827,0
26570,1,0.7808846036198048,1
26571,0,0.5624830081045253,0
26572,0,0.5884628223633728,0
26573,0,0.3399472214902059,0
26574,0,0.3203975880859782,0
26575,0,0.3580009454036723,0
26576,0,0.5767393747836079,0
26577,0,0.35427844697015304,0
26578,0,0.21933779439968637,0
26579,0,0.6139267420454285,0
26580,0,0.9124611215459484,1
26581,0,0.2661706705068801,0
26582,0,0.2761669819080678,0
26583,1,0.3069430745308431,0
26584,0,0.2540122745112187,0
26585,1,0.6111524065472983,0
26586,1,0.5054888087285575,0
26587,1,0.34680059207682373,0
26588,1,0.7512454845840902,1
26589,1,0.8385610714520816,1
26590,0,0.2858904566659087,0
26591,0,0.32438477530580223,0
26592,0,0.3495574747644403,0
26593,0,0.29035616707391787,0
26594,0,0.3445752168032179,0
26595,0,0.271465735127664,0
26596,0,0.35302329335328286,0
26597,0,0.37264750359111387,0
26598,0,0.647112133475844,1
26599,1,0.6676094206769466,1
26600,0,0.256382796425695,0
26601,0,0.3397565598077053,0
26602,0,0.3493181892172008,0
26603,0,0.7162668679798684,1
26604,0,0.3549495456203428,0
26605,0,0.3290993046676278,0
26606,1,0.8726230556841506,1
26607,0,0.3368274571747434,0
26608,0,0.318729341969676,0
26609,0,0.3524516402407753,0
26610,1,0.6681420619123903,1
26611,0,0.36379938576374116,0
26612,0,0.71055083876194,1
26613,0,0.32564683544785655,0
26614,0,0.7069801940638243,1
26615,0,0.8575685509457469,1
26616,1,0.8057716573923815,1
26617,0,0.5790495287051668,0
26618,0,0.5860976693131436,0
26619,1,0.3386284907980448,0
26620,1,0.8566647892935911,1
26621,1,0.3567643856763297,0
26622,0,0.33959201964332547,0
26623,0,0.34557738123703086,0
26624,0,0.3453818180682475,0
26625,1,0.3460556210251879,0
26626,0,0.30880887573226073,0
26627,1,0.5576223149756504,0
26628,1,0.8085411475674897,1
26629,0,0.3107427940197613,0
