ID,default payment next month,Predicted_Probability,Predicted_Class
25754,0,0.5671884234055378,0
25755,0,0.31472315768330106,0
25756,0,0.34698670847497254,0
25757,0,0.31628134238742645,0
25758,0,0.306972933359422,0
25759,0,0.3086983618764562,0
25760,0,0.33333949867534757,0
25761,1,0.3245713875981343,0
25762,0,0.2788692812373252,0
25763,0,0.23576265089652246,0
25764,1,0.7738636894152717,1
25765,0,0.26573694702292555,0
25766,0,0.32855707016062274,0
25767,0,0.27570106583731396,0
25768,1,0.5238474483722996,0
25769,0,0.5989555383403858,0
25770,0,0.27724495300062346,0
25771,0,0.24715955432681447,0
25772,1,0.15276543620248864,0
25773,0,0.27381945744125413,0
25774,0,0.2788152723312775,0
25775,0,0.34872414834378535,0
25776,0,0.3221751770761018,0
25777,0,0.33429039885546524,0
25778,0,0.667475407777932,1
25779,0,0.5537341250075133,0
25780,0,0.3323315081085431,0
25781,0,0.3478597878732781,0
25782,0,0.2794116430085474,0
25783,0,0.3119244135897347,0
25784,0,0.2719240373281414,0
25785,0,0.3526183830259735,0
25786,0,0.328959087188134,0
25787,1,0.5493570354945596,0
25788,0,0.5822077590119178,0
25789,0,0.3182871756584057,0
25790,0,0.3469408646281379,0
25791,0,0.3499592938037861,0
25792,0,0.30247842590110247,0
25793,0,0.16394423845900266,0
25794,0,0.3210288972990122,0
25795,0,0.30896466487483853,0
25796,0,0.3565226972089558,0
25797,0,0.3122679004307252,0
25798,1,0.8694967388667065,1
25799,1,0.3434940777287953,0
25800,0,0.237782023874573,0
25801,0,0.3525164304858518,0
25802,0,0.3000513550215232,0
25803,0,0.6032772324467846,0
25804,0,0.5623117882096461,0
25805,0,0.5407901950718799,0
25806,0,0.34446435009819293,0
25807,0,0.3202659959089754,0
25808,0,0.2997362428120957,0
25809,0,0.7544261916445727,1
25810,0,0.30300905825969615,0
25811,0,0.19274869234016886,0
25812,0,0.3300093222768278,0
25813,0,0.5613529606328073,0
25814,0,0.25629314573686673,0
25815,0,0.3474096913341366,0
25816,1,0.31357892584923236,0
25817,0,0.33150892791677444,0
25818,1,0.22678722992880573,0
25819,0,0.3607297830824522,0
25820,0,0.30685130552412504,0
25821,0,0.24341325577615944,0
25822,1,0.7189116139055438,1
25823,0,0.2789754179839662,0
25824,0,0.3435354785701445,0
25825,0,0.35897613732675393,0
25826,0,0.3121547753126884,0
25827,0,0.2807461247345899,0
25828,0,0.3464638725962414,0
25829,1,0.35116537517717095,0
25830,0,0.31118574317869224,0
25831,1,0.7067565262258656,1
25832,0,0.30015019864713005,0
25833,0,0.3239701905428432,0
25834,0,0.26403895973277836,0
25835,1,0.8713234565547151,1
25836,0,0.3100674384146915,0
25837,0,0.3304883016999905,0
25838,1,0.8321051508004739,1
25839,1,0.6684942539898722,1
25840,1,0.5596405950520238,0
25841,0,0.44048419444832954,0
25842,0,0.2923453053441495,0
25843,0,0.3099534366144053,0
25844,0,0.3090357043175116,0
25845,1,0.6162974201974732,1
25846,1,0.34519016017726595,0
25847,0,0.3501394906762154,0
25848,0,0.2719106749973836,0
25849,0,0.3024023933668601,0
25850,0,0.3340531621358756,0
25851,1,0.32587608310880484,0
25852,1,0.7897483266513081,1
25853,0,0.3086637998803201,0
25854,0,0.3061288619618672,0
25855,0,0.3273163896067327,0
25856,0,0.36761303922053445,0
25857,0,0.2975425959979226,0
25858,0,0.24506638323896365,0
25859,1,0.35894153867462164,0
25860,0,0.37484165385453644,0
25861,0,0.16026100520579364,0
25862,0,0.3359544380391266,0
25863,0,0.5166467001232459,0
25864,0,0.3655184899523062,0
25865,0,0.34510252574114086,0
25866,0,0.31126700823067427,0
25867,0,0.5839730115447723,0
25868,0,0.3688626304821217,0
25869,0,0.5495546742993714,0
25870,1,0.9545987681470837,1
25871,0,0.3088960100080916,0
25872,0,0.5387506513031618,0
25873,0,0.29020734115961605,0
25874,1,0.6318050850800427,1
25875,1,0.8669490013305001,1
25876,0,0.10157568799687777,0
25877,1,0.29460308199847923,0
25878,0,0.14998939075925827,0
25879,1,0.8537948695984795,1
25880,0,0.3281789326146468,0
25881,0,0.3038326739987732,0
25882,0,0.27817982584671846,0
25883,0,0.3543530879609856,0
25884,0,0.2608454584383568,0
25885,1,0.8315941361373165,1
25886,0,0.2976589164209843,0
25887,1,0.8034077734478098,1
25888,0,0.3282744171270463,0
25889,0,0.3085485044067621,0
25890,0,0.27818461212493917,0
25891,0,0.5346745780291974,0
25892,0,0.3489918964477011,0
25893,0,0.5505092893890727,0
25894,0,0.31039407065463537,0
25895,0,0.5068374169297116,0
25896,0,0.1282670010272943,0
25897,0,0.3555491361336778,0
25898,1,0.7907033534869894,1
25899,0,0.32844274254823025,0
25900,0,0.5602947755461263,0
25901,0,0.2530977780250823,0
25902,0,0.3103016959252808,0
25903,0,0.27967987070357186,0
25904,0,0.36085886139968765,0
25905,1,0.6825655608862518,1
25906,0,0.36847728814444985,0
25907,0,0.3419762536033892,0
25908,0,0.34635806141926256,0
25909,0,0.37030211752423864,0
25910,0,0.33292947054299044,0
25911,0,0.339413827081832,0
25912,0,0.34365051587272055,0
25913,0,0.847825237713739,1
25914,0,0.2449125652889037,0
25915,0,0.3624954919287262,0
25916,0,0.6529224384533752,1
25917,0,0.36395473334083794,0
25918,0,0.295049936451383,0
25919,0,0.24006868486902047,0
25920,0,0.31745156655732537,0
25921,0,0.09878601740562401,0
25922,1,0.34700017270386707,0
25923,0,0.3475752156897791,0
25924,1,0.6235205644786299,1
25925,0,0.3451564870538051,0
25926,0,0.2963433925518139,0
25927,0,0.3136356932081832,0
25928,0,0.14390485664670516,0
25929,1,0.3454732330123286,0
25930,0,0.5873051777884497,0
25931,0,0.2878432056639269,0
25932,0,0.2817249371680379,0
25933,0,0.40380853147947116,0
25934,1,0.8331294812871072,1
25935,0,0.2882978783263787,0
25936,0,0.33165395080777305,0
25937,0,0.5674519532948147,0
25938,0,0.32746656439864325,0
25939,0,0.29689301910088756,0
25940,0,0.3454891009329597,0
25941,0,0.2908569213613307,0
25942,0,0.31455964798639635,0
25943,0,0.7203798612361534,1
25944,0,0.3304783039272757,0
25945,0,0.33640663702320284,0
25946,0,0.32242005276872004,0
25947,0,0.27677447673023914,0
25948,0,0.25721531044006424,0
25949,0,0.26065261599612116,0
25950,0,0.08399427228935902,0
25951,0,0.26336111289216163,0
25952,0,0.36233755713902305,0
25953,0,0.29666934518959553,0
25954,0,0.3341719144443284,0
25955,0,0.3536893871035008,0
25956,0,0.576826254409447,0
25957,0,0.6717878404453979,1
25958,0,0.2945432944332729,0
25959,0,0.305802278240558,0
25960,0,0.32248619622370006,0
25961,1,0.6042365515584194,0
25962,0,0.6939624463147825,1
25963,0,0.32439646898292396,0
25964,0,0.3192830997964174,0
25965,1,0.5401757842877908,0
25966,0,0.29949664123884867,0
25967,0,0.31785488318841804,0
25968,0,0.5444207024867581,0
25969,0,0.256466315832273,0
25970,0,0.3722657199369671,0
25971,0,0.33539111853928544,0
25972,0,0.2779729763436612,0
25973,1,0.554683674993449,0
25974,0,0.3487215058816857,0
25975,0,0.7470362587828319,1
25976,0,0.27687773560857276,0
25977,1,0.3406307854219658,0
25978,1,0.3342861806804152,0
25979,0,0.5084038542321024,0
25980,0,0.26852421540476024,0
25981,0,0.324842188576683,0
25982,0,0.5161936119249863,0
25983,0,0.7300156662378239,1
25984,0,0.2882082960120001,0
25985,1,0.6470951394235207,1
25986,0,0.337256691454558,0
25987,0,0.751619947435617,1
25988,0,0.3363424945437303,0
25989,0,0.3348618193444542,0
25990,0,0.26127439971330435,0
25991,0,0.2790363309685048,0
25992,0,0.3673796935324065,0
25993,0,0.3185769151960166,0
25994,0,0.29806767525490335,0
25995,0,0.5125728643598862,0
25996,1,0.7275663645763314,1
25997,0,0.3198426821546031,0
25998,0,0.3238025048366959,0
25999,0,0.3283642501311513,0
26000,0,0.3745782958017926,0
26001,0,0.3726673380685335,0
26002,1,0.6840468650955904,1
26003,0,0.2901070706917709,0
26004,0,0.31486076829950715,0
26005,1,0.2916478678014522,0
26006,1,0.5136039716802814,0
26007,1,0.2791465671754416,0
26008,0,0.5216351518819184,0
26009,0,0.3690452901471397,0
26010,0,0.3474526235761209,0
26011,0,0.2761294456484534,0
26012,0,0.36066555952480567,0
26013,1,0.8908853417832078,1
26014,0,0.2560202894360203,0
26015,0,0.3284356499386804,0
26016,0,0.3424044278830606,0
26017,0,0.3375246307121053,0
26018,0,0.36642070695982115,0
26019,0,0.27887502700590283,0
26020,0,0.35821944082517587,0
26021,0,0.3516806854062454,0
26022,0,0.19407660085853393,0
26023,0,0.7742717784273478,1
26024,0,0.3383704761826866,0
26025,0,0.3292892730913837,0
26026,0,0.34723404032050487,0
26027,0,0.27153879069466164,0
26028,1,0.32311133634891154,0
26029,0,0.154023760896087,0
26030,1,0.31392306750004606,0
26031,0,0.3145975771010164,0
26032,0,0.30238930074959175,0
26033,0,0.4494174684190556,0
26034,0,0.30451130297664825,0
26035,1,0.7076489766272087,1
26036,0,0.2900213399612768,0
26037,0,0.279033419576117,0
26038,0,0.2658725105896495,0
26039,0,0.3007501385863342,0
26040,0,0.296173310390973,0
26041,0,0.2729736647183768,0
26042,0,0.34343621389269413,0
26043,0,0.3082261812345734,0
26044,1,0.8523838861826573,1
26045,0,0.29500699711718564,0
26046,0,0.31730998555981543,0
26047,0,0.2506738558329559,0
26048,0,0.32636723518834154,0
26049,0,0.3371122427022618,0
26050,0,0.3273879745052163,0
26051,0,0.6092620742699102,0
26052,0,0.3098267242217159,0
26053,0,0.3157379278513942,0
26054,0,0.25108476867875423,0
26055,0,0.23883661441868032,0
26056,0,0.33865059792350377,0
26057,0,0.325076900599896,0
26058,1,0.7102755635992147,1
26059,1,0.5612782418777112,0
26060,0,0.3088791680400992,0
26061,0,0.5978563457182434,0
26062,0,0.16879029468885756,0
26063,0,0.8802441245086732,1
26064,0,0.2865662217413898,0
26065,0,0.32120986800298945,0
26066,0,0.36858097254517236,0
26067,0,0.31044127439035657,0
26068,0,0.25772620728251455,0
26069,0,0.33725992552621376,0
26070,0,0.5448432978403409,0
26071,0,0.28745316637076795,0
26072,1,0.6527386319561943,1
26073,0,0.5943372328542851,0
26074,0,0.6011670138894135,0
26075,0,0.32526853113654197,0
26076,0,0.5327322068150064,0
26077,0,0.7501293203574944,1
26078,0,0.35595100883450354,0
26079,0,0.5400620090494463,0
26080,0,0.2861977538738944,0
26081,0,0.2953635868751427,0
26082,0,0.3344620719098855,0
26083,0,0.8219980799123728,1
26084,1,0.33818250375148146,0
26085,0,0.32217122099808654,0
26086,0,0.2759436369094302,0
26087,1,0.6590520833922746,1
26088,0,0.3485870055035718,0
26089,0,0.6986523475695985,1
26090,0,0.3374001782555026,0
26091,0,0.33331022368708346,0
26092,0,0.3578184632224199,0
26093,0,0.33711856060516154,0
26094,0,0.2681285076929734,0
26095,1,0.7797631259384542,1
26096,0,0.35173643866503573,0
26097,0,0.35419641589551354,0
26098,0,0.22794229534055913,0
26099,0,0.8499152037897405,1
26100,0,0.33168496220772237,0
26101,0,0.3142476645545949,0
26102,0,0.7321706938527064,1
26103,0,0.3170811753485756,0
26104,0,0.2858265138401475,0
26105,0,0.3046382842044529,0
26106,0,0.361041190609768,0
26107,0,0.5285284254571097,0
26108,0,0.32026521686949067,0
26109,1,0.702117221410977,1
26110,0,0.33480317976371177,0
26111,0,0.37261652608748996,0
26112,0,0.3230235176641797,0
26113,0,0.4348964780935942,0
26114,0,0.3475342766715518,0
26115,0,0.34827557095260897,0
26116,0,0.5489952280134671,0
26117,0,0.35067598630750507,0
26118,0,0.3500336624240064,0
26119,0,0.32066927807294715,0
26120,1,0.32031023118752394,0
26121,0,0.3517888281354628,0
26122,1,0.38176156766260466,0
26123,0,0.3110781516838114,0
26124,0,0.29861286645057017,0
26125,0,0.5517462078471257,0
26126,0,0.37827901362379984,0
26127,0,0.32138649736430014,0
26128,1,0.5749138209125333,0
26129,0,0.34467657734541307,0
26130,0,0.31558173348608637,0
26131,0,0.2887962000809815,0
26132,0,0.34652945762406195,0
26133,0,0.8344194454772841,1
26134,1,0.5767710057241014,0
26135,0,0.3358837914321043,0
26136,0,0.3349069824900821,0
26137,0,0.2318902507612801,0
26138,0,0.3271149728025807,0
26139,1,0.8649149003221958,1
26140,0,0.35092465499119735,0
26141,0,0.3518502981037234,0
26142,0,0.25518137473403724,0
26143,0,0.3097643599919923,0
26144,0,0.5320211479246335,0
26145,0,0.18767079912682158,0
26146,0,0.30723593030506485,0
26147,0,0.6941321569281771,1
26148,0,0.3441501756448032,0
26149,1,0.7983446874154483,1
26150,0,0.5423840139802419,0
26151,1,0.8777536985292704,1
26152,0,0.32018782573923393,0
26153,0,0.271347070159755,0
26154,0,0.32258059255585725,0
26155,0,0.6377108713282003,1
26156,0,0.32886409997155663,0
26157,0,0.3114854834399022,0
26158,0,0.2978033877775122,0
26159,1,0.27343024962164025,0
26160,0,0.4360812595981881,0
26161,0,0.6479310731689757,1
26162,0,0.3341720922463074,0
26163,0,0.2591813070802344,0
26164,0,0.31780775111193693,0
26165,1,0.6000618724298638,0
26166,0,0.3530697804267091,0
26167,0,0.32354513431232174,0
26168,1,0.7857908366032903,1
26169,1,0.6522913495583724,1
26170,0,0.5688670344452949,0
26171,1,0.7842881509857502,1
26172,0,0.35894480075973606,0
26173,0,0.3418342089095401,0
26174,1,0.8083746865511195,1
26175,0,0.36138366125365107,0
26176,0,0.3152036515825713,0
26177,0,0.24109615774936852,0
26178,0,0.32592908311077606,0
26179,0,0.3295940926722874,0
26180,0,0.3475003102508566,0
26181,0,0.3370448449226742,0
26182,0,0.31558184061727657,0
26183,0,0.35732881656703624,0
26184,0,0.6126719744221647,1
26185,1,0.3047522806865063,0
26186,0,0.2799320076562929,0
26187,0,0.3194046177920267,0
26188,0,0.3487763209436509,0
26189,1,0.5861341914569371,0
26190,0,0.2925694893579847,0
26191,0,0.28442374687657546,0
26192,0,0.3357564971100464,0
26193,1,0.304699972957484,0
26194,0,0.352098050774,0
26195,0,0.34161549128159713,0
26196,0,0.5512916746491424,0
26197,0,0.31560943979052986,0
26198,0,0.2865681166259246,0
26199,0,0.5649739107724224,0
26200,0,0.29270324121097446,0
26201,0,0.3273603455835574,0
26202,0,0.36808740840092735,0
26203,0,0.2885452210355952,0
26204,0,0.32709550081050076,0
26205,0,0.3265552530526135,0
26206,0,0.3677665119938063,0
26207,0,0.30079687911646263,0
26208,0,0.2664672348305886,0
26209,0,0.31329948583965483,0
26210,0,0.5299766822476523,0
26211,0,0.11022390349462943,0
26212,0,0.6911927184940964,1
26213,0,0.3282113987284613,0
26214,0,0.4716786228493823,0
26215,0,0.02565972372181366,0
26216,0,0.6010125347806392,0
26217,1,0.8202834470150004,1
26218,0,0.6020906032575435,0
26219,1,0.35457699350686916,0
26220,0,0.3266503716905857,0
26221,0,0.3531664337425149,0
26222,0,0.5523028380426281,0
26223,0,0.3511514050753639,0
26224,0,0.3085497925996347,0
26225,0,0.3212162892840673,0
26226,0,0.29339173483936243,0
26227,0,0.36644753219491016,0
26228,0,0.20464212963138925,0
26229,0,0.3096979466625584,0
26230,0,0.32367264416078584,0
26231,1,0.5857843661828195,0
26232,0,0.3373261627913221,0
26233,0,0.3493101746086887,0
26234,0,0.32835868971428517,0
26235,1,0.9001109036342189,1
26236,1,0.30854189475465776,0
26237,0,0.29246477606875165,0
26238,0,0.23870197256808637,0
26239,0,0.3205730791846781,0
26240,0,0.31236337814226617,0
26241,0,0.2908004993777682,0
26242,0,0.34214568887909835,0
26243,0,0.2858168981942465,0
26244,1,0.7513667139078056,1
26245,0,0.2633051588788895,0
26246,0,0.3169258521484294,0
26247,1,0.7713643062715015,1
26248,0,0.32290675449054673,0
26249,0,0.320649072777525,0
26250,0,0.5762198192825337,0
26251,0,0.25838551536283194,0
26252,0,0.2640274834168645,0
26253,0,0.3201450774363941,0
26254,0,0.3028357480058086,0
26255,0,0.368799307181643,0
26256,0,0.3564241595147455,0
26257,0,0.2756275457037477,0
26258,0,0.3343445774713934,0
26259,0,0.35089990534691473,0
26260,0,0.6082695887715212,0
26261,1,0.3509985338008253,0
26262,0,0.3651176563440834,0
26263,0,0.31633601562350006,0
26264,0,0.3529220694748645,0
26265,0,0.359867278584531,0
26266,0,0.7147944767793677,1
26267,0,0.29917626870017217,0
26268,0,0.22997146057146942,0
26269,0,0.36166577770325037,0
26270,0,0.3450265387463465,0
26271,1,0.3155417018220148,0
26272,0,0.5473137917520595,0
26273,0,0.3327017395870126,0
26274,0,0.2750031673727921,0
26275,0,0.29320128930719497,0
26276,0,0.3394421938961231,0
26277,0,0.770715024311679,1
26278,0,0.2994986867299014,0
26279,1,0.3695329323185535,0
26280,0,0.5418684626531814,0
26281,0,0.8282886822700432,1
26282,0,0.28945200195299103,0
26283,0,0.28942339462634936,0
26284,0,0.546244325747224,0
26285,1,0.32943486788277815,0
26286,0,0.2966504212724101,0
26287,0,0.27895106742411585,0
26288,0,0.34032810467759594,0
26289,1,0.6851327721204435,1
26290,0,0.337823186611752,0
26291,0,0.36015798276175964,0
26292,0,0.2889576997385816,0
26293,0,0.31902704568660356,0
26294,0,0.5700686384939191,0
26295,1,0.5549540532713315,0
26296,0,0.350690482012278,0
26297,0,0.27167133388896386,0
26298,1,0.858932571471274,1
26299,0,0.33481386752551134,0
26300,0,0.5233040190452937,0
26301,1,0.7661841456809684,1
26302,0,0.3249803937793133,0
26303,0,0.2539876464085033,0
26304,0,0.7923829753607722,1
26305,0,0.2991033021496101,0
26306,0,0.36592470447823333,0
26307,0,0.4594160597855705,0
26308,1,0.7166203655441744,1
26309,0,0.30431227711822056,0
26310,0,0.3476024152408648,0
26311,0,0.3557038490252609,0
26312,0,0.31966782908328584,0
26313,1,0.3385290602273351,0
26314,1,0.8058985995674827,1
26315,1,0.6984959147847086,1
26316,1,0.33483938299127236,0
26317,0,0.2954346039257033,0
26318,0,0.3018334390995731,0
26319,1,0.3698221791006451,0
26320,0,0.35850486739817494,0
26321,0,0.3378240198127015,0
26322,1,0.35945325451816745,0
26323,0,0.44857760107875355,0
26324,0,0.278044919417987,0
26325,1,0.2712543057252723,0
26326,0,0.3646940414371651,0
26327,1,0.7305126054160428,1
26328,1,0.6704170468108457,1
26329,0,0.26738133642135087,0
26330,0,0.592521076528446,0
26331,0,0.3426908304261111,0
26332,0,0.3586597118845582,0
26333,0,0.3324529864842295,0
26334,0,0.2923313763486826,0
26335,0,0.5645337453424146,0
26336,1,0.2970223016881885,0
26337,0,0.27402317731931525,0
26338,0,0.3291146216222003,0
26339,0,0.30120987440739205,0
26340,1,0.3177366316173878,0
26341,0,0.5557054738134923,0
26342,0,0.24552400818448322,0
26343,0,0.3085539378703344,0
26344,0,0.33023891740256806,0
26345,0,0.3515281678370652,0
26346,0,0.3008261698290752,0
26347,1,0.663211897886495,1
26348,0,0.8043404457623415,1
26349,0,0.3223897408060926,0
26350,0,0.3301822593914822,0
26351,0,0.3103538803032517,0
26352,0,0.35424474950337126,0
26353,1,0.2996171761369268,0
26354,0,0.6030930737464436,0
26355,0,0.5644293075814957,0
26356,0,0.5834837239049372,0
26357,0,0.26220381528274755,0
26358,0,0.2303858512850193,0
26359,0,0.7576587345331675,1
26360,0,0.25852076561740095,0
26361,0,0.295982340657689,0
26362,0,0.355930230792737,0
26363,0,0.3649140605515906,0
26364,0,0.3231965023202859,0
26365,0,0.3421545365049658,0
26366,0,0.3609595906073547,0
26367,0,0.2980742856374595,0
26368,1,0.3402709549860467,0
26369,0,0.34339644203086556,0
26370,0,0.2629884872414287,0
26371,1,0.3245531592779698,0
26372,0,0.3343029513128366,0
26373,0,0.7434142032712364,1
26374,0,0.34449261956121746,0
26375,1,0.644931607864633,1
26376,0,0.6054613750670762,0
26377,1,0.33000656178717586,0
26378,0,0.28910609803994175,0
26379,1,0.8661714024317634,1
26380,0,0.5708305981106376,0
26381,0,0.2469632130005098,0
26382,0,0.7501555633589693,1
26383,0,0.3359306444474493,0
26384,0,0.2887331494809391,0
26385,0,0.32178980866723156,0
26386,0,0.30384972942492783,0
26387,0,0.6606350327517055,1
26388,0,0.19846722039349243,0
26389,0,0.3311699096006563,0
26390,0,0.37682276389333774,0
26391,1,0.786245208327515,1
26392,0,0.2239212813947024,0
26393,0,0.27631981902212355,0
26394,0,0.3546295032637891,0
26395,0,0.8208957186269995,1
26396,0,0.30397300679343126,0
26397,0,0.2873192099743822,0
26398,0,0.3025846730474829,0
26399,0,0.3391340585865422,0
26400,0,0.30361404261514546,0
26401,0,0.24927833692380122,0
26402,0,0.306172516323934,0
26403,0,0.35731733701695256,0
26404,0,0.3029469200048358,0
26405,1,0.36751944239109396,0
26406,0,0.6215818022879039,1
26407,0,0.6126219204765732,1
26408,0,0.29927411695715517,0
26409,1,0.31069243180892026,0
26410,0,0.349830581741691,0
26411,0,0.324838397325695,0
26412,0,0.5493445155556544,0
26413,0,0.820400047329209,1
26414,0,0.3133114411242585,0
26415,0,0.32164906253753855,0
26416,0,0.5766538225113335,0
26417,0,0.3262221858475599,0
26418,0,0.04085196955533597,0
26419,0,0.5667546923634584,0
26420,0,0.3645730212646994,0
26421,1,0.3227211772712289,0
26422,0,0.3360131434368096,0
26423,0,0.32068993809767155,0
26424,0,0.2884931754487804,0
26425,0,0.343862229394534,0
26426,0,0.31119019017843447,0
26427,1,0.3565440150825397,0
26428,0,0.2902426091861201,0
26429,0,0.3258548099117982,0
26430,0,0.31958232645611795,0
26431,0,0.3026447365845421,0
26432,0,0.3388371636283665,0
26433,0,0.2820277535751186,0
26434,0,0.22765914500727444,0
26435,0,0.3279427963598991,0
26436,0,0.5563128754701697,0
26437,0,0.3445421832319588,0
26438,0,0.31197836189949474,0
26439,0,0.3247104264994075,0
26440,0,0.5571805497941211,0
26441,0,0.8733937456050278,1
26442,1,0.5284361538828423,0
26443,1,0.34329736716388354,0
26444,0,0.3696333902692246,0
26445,0,0.314746842265514,0
26446,1,0.5802536092138988,0
26447,1,0.6543445290160813,1
26448,0,0.28660624130950224,0
26449,1,0.34302998600522355,0
26450,0,0.33529870408695106,0
26451,0,0.32937466196418164,0
26452,0,0.32121003379143515,0
26453,0,0.33042702851187294,0
26454,1,0.36541671046903024,0
26455,1,0.7700225396176748,1
26456,0,0.4724246315010987,0
26457,1,0.26951088693085296,0
26458,0,0.8050126835519646,1
26459,0,0.34918328408756927,0
26460,1,0.3751475563221781,0
26461,0,0.35750336945913985,0
26462,0,0.25168046004910494,0
26463,0,0.3358420144539641,0
26464,1,0.49096056033460655,0
26465,0,0.33967072246312346,0
26466,1,0.3210612596196678,0
26467,1,0.267236351855799,0
26468,0,0.3551373373853401,0
26469,0,0.3711284533520646,0
26470,0,0.36513262174341093,0
26471,0,0.3367870739148492,0
26472,0,0.36503470791527654,0
26473,1,0.35317198615894074,0
26474,0,0.33498529128186566,0
26475,0,0.3040848934512767,0
26476,1,0.6943792309939248,1
26477,0,0.1574792692684506,0
26478,0,0.3538366741140224,0
26479,0,0.3517429453625016,0
26480,1,0.36900650922783257,0
26481,0,0.3760296007285248,0
26482,0,0.3539251024859888,0
26483,0,0.36630581568519816,0
26484,0,0.7697415103650699,1
26485,1,0.8191868548761395,1
26486,0,0.332073728954969,0
26487,1,0.7102200917780068,1
26488,0,0.36875354614359546,0
26489,0,0.31761359472390877,0
26490,0,0.3022623882618731,0
26491,0,0.7136125933755417,1
26492,0,0.3468502989583703,0
26493,1,0.3557130275019421,0
26494,0,0.34611303502510493,0
26495,1,0.5598166864718276,0
26496,0,0.35467073946696104,0
26497,0,0.32612005221798673,0
26498,0,0.3586562368211738,0
26499,0,0.36693363681677804,0
26500,0,0.35283480947667434,0
26501,1,0.8523350605014979,1
26502,1,0.34919456996421167,0
26503,1,0.8067038692873343,1
26504,0,0.35958052019476217,0
26505,0,0.3116907984242059,0
26506,0,0.31901342069557836,0
26507,1,0.8811880778588658,1
26508,0,0.13225656359327118,0
26509,0,0.3594892582772834,0
26510,0,0.29300545307954556,0
26511,0,0.6344423233322617,1
26512,0,0.8783575150885606,1
26513,0,0.5511910052799868,0
26514,1,0.34843950258588935,0
26515,0,0.3506389430029312,0
26516,0,0.35594113703480695,0
26517,0,0.567878634719663,0
26518,1,0.37760498413229104,0
26519,0,0.752656511313128,1
26520,0,0.6735903740149191,1
26521,1,0.5736139714174945,0
26522,0,0.3430603870540785,0
26523,0,0.3473132333358039,0
26524,0,0.2882656736203599,0
26525,1,0.8061413807649466,1
26526,0,0.37407317813311236,0
26527,0,0.5514652143183381,0
26528,0,0.2783348112229392,0
26529,1,0.30646276026649294,0
26530,0,0.3599955296512945,0
26531,1,0.7827061949090851,1
26532,0,0.3626684741626048,0
26533,0,0.3695004177201021,0
26534,1,0.5261520718488328,0
26535,1,0.34543748465114577,0
26536,1,0.8403150334671415,1
26537,0,0.35584799074673906,0
26538,0,0.2976507410285708,0
26539,0,0.35004626816771583,0
26540,0,0.5729895978941985,0
26541,0,0.6713397807591149,1
26542,1,0.3626956704610352,0
26543,0,0.3109548791171832,0
26544,0,0.3471849966550146,0
26545,0,0.330365115071862,0
26546,0,0.3518510910867693,0
26547,0,0.24320342533509715,0
26548,0,0.23183500443104368,0
26549,0,0.3666008471055003,0
26550,0,0.2696165977859042,0
26551,1,0.3561305094908624,0
26552,1,0.34818569527585763,0
26553,0,0.30419625524227256,0
26554,0,0.33139596339837846,0
26555,0,0.7901146278636028,1
26556,0,0.3380209414383491,0
26557,1,0.8543482149625256,1
26558,0,0.5358456301974622,0
26559,1,0.345389823700093,0
26560,0,0.34566687593984047,0
26561,0,0.8554162212718399,1
26562,0,0.5635264920326234,0
26563,0,0.3383845516105432,0
26564,0,0.3367784917025914,0
26565,0,0.883067520214256,1
26566,0,0.3315556486241159,0
26567,0,0.3557790657622714,0
26568,0,0.34677572479651614,0
26569,0,0.3302824267613699,0
26570,1,0.6909658201397603,1
26571,0,0.569251975750622,0
26572,0,0.5568899099471449,0
26573,0,0.3597059423789986,0
26574,0,0.33969575203095925,0
26575,0,0.3547010755584361,0
26576,0,0.5845565484900968,0
26577,0,0.36654682110935166,0
26578,0,0.23356673333943884,0
26579,0,0.5721654482492449,0
26580,0,0.8904609150052268,1
26581,0,0.30477960772495477,0
26582,0,0.30459584219708735,0
26583,1,0.33728756294438533,0
26584,0,0.26146246969442083,0
26585,1,0.5819023243845436,0
26586,1,0.5078650783844705,0
26587,1,0.3606132663303577,0
26588,1,0.711214987233589,1
26589,1,0.79331879791145,1
26590,0,0.3113090087036673,0
26591,0,0.34228301596101646,0
26592,0,0.3664562305629835,0
26593,0,0.2974428617966249,0
26594,0,0.2893923273587917,0
26595,0,0.29766341499276433,0
26596,0,0.35837513018769174,0
26597,0,0.3856244006548562,0
26598,0,0.5977886950664055,0
26599,1,0.6623206102221157,1
26600,0,0.2744921959354235,0
26601,0,0.3614911733966728,0
26602,0,0.35802059101616335,0
26603,0,0.7015422382249649,1
26604,0,0.3636543346357564,0
26605,0,0.33312303722199743,0
26606,1,0.8766922889416212,1
26607,0,0.34918149116077324,0
26608,0,0.31812131813659833,0
26609,0,0.35931950536797796,0
26610,1,0.6962027626233623,1
26611,0,0.36768412635622066,0
26612,0,0.6883070128561108,1
26613,0,0.3519870124939913,0
26614,0,0.7000345166438343,1
26615,0,0.8524362598188554,1
26616,1,0.7191828159177545,1
26617,0,0.5636954976742119,0
26618,0,0.5683090581974863,0
26619,1,0.35109025187445964,0
26620,1,0.7999862617779786,1
26621,1,0.3646833555794017,0
26622,0,0.36012202235770036,0
26623,0,0.36194990490577383,0
26624,0,0.3562579156482241,0
26625,1,0.35832595525579236,0
26626,0,0.32393904415011376,0
26627,1,0.5560616282751951,0
26628,1,0.7210959674872234,1
26629,0,0.3409128676508936,0
