ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
27471,1,0.9027043,0.8321307981079421,0.8273397349990352,0.8540582871351821,0.853063295068988,1
27472,0,0.18543915,0.19991999771522426,0.20912408722508125,0.19816108105710847,0.19603595220810097,0
27473,0,0.22352406,0.34115671713393303,0.3360864130023542,0.3002557362876852,0.3056134089150886,0
27474,1,0.92045784,0.9001895131974227,0.8847192801713236,0.9017888877122963,0.905496499576637,1
27475,0,0.20305838,0.30095383585508223,0.2907228724183942,0.26491169506059287,0.27107365223438806,0
27476,0,0.33147505,0.3740176801432671,0.3584662545712087,0.35465299714077825,0.36047732406921595,0
27477,0,0.8158808,0.787148120952805,0.7928292283800836,0.7986193749281829,0.7960519786342899,1
27478,0,0.7294684,0.6678523613159213,0.6976291899224843,0.6983166521617133,0.6878260189057257,1
27479,0,0.30631217,0.3278649349286115,0.3153907646417065,0.3165226268752879,0.3207754039776369,0
27480,0,0.41120481,0.342297059912345,0.32393630911576754,0.35914606131300036,0.3620513503621953,0
27481,0,0.13274759,0.21719681552101247,0.2181156934082792,0.18935336897390395,0.19190799192162394,0
27482,1,0.41604227,0.3537408182959053,0.33667187364186546,0.3688183200713284,0.37157781052764444,0
27483,0,0.8806779,0.8299128142409613,0.8227764646535034,0.8444557391185894,0.8447855221067622,1
27484,0,0.8781177,0.847653232284894,0.8412774597966274,0.8556827908770477,0.856473778139899,1
27485,1,0.9175847,0.9110850466002156,0.8957622852882633,0.9081440362556119,0.912268833578525,1
27486,1,0.9322975,0.8992143627768189,0.8799940943489025,0.9038353481734785,0.9081783227012563,1
27487,1,0.41758534,0.3816218140705219,0.3687442463163972,0.38931713450313377,0.39176700333910053,0
27488,0,0.2697614,0.3565009439489603,0.3436512371232145,0.3233045364363787,0.32983660538418946,0
27489,0,0.32759523,0.3321593582397941,0.32296515825874356,0.32757325262211817,0.3303304154143226,0
27490,0,0.3117818,0.3396806659275031,0.32938315533655,0.3269485433326644,0.3307961347300027,0
27491,0,0.30584696,0.3660521162655913,0.35269854822091357,0.34153254624671975,0.3473228967498925,0
27492,0,0.23236687,0.26943495608441614,0.2885887681116441,0.26346353300336456,0.25927222826512725,0
27493,0,0.39757118,0.3736125493602568,0.362166404947849,0.37778338183325966,0.3802278376692936,0
27494,1,0.39261827,0.37302910392920724,0.35529946919535565,0.373648947284273,0.3780193746124616,0
27495,0,0.73241216,0.6486676791618137,0.6667056901452947,0.682595181217057,0.6746929327360108,1
27496,1,0.41342813,0.3790659957517298,0.3611005588730851,0.38453156576387715,0.38847636947243974,0
27497,0,0.40157548,0.40808576182797335,0.3914539246189788,0.40037173072681403,0.40530108866883024,0
27498,0,0.6720773,0.5574829802198681,0.5782998049097029,0.6026200327317,0.5929021287586387,1
27499,1,0.834089,0.6255489423983384,0.6560092081421222,0.7052157304322286,0.6896339792324293,1
27500,1,0.9312529,0.9025471938957493,0.8846777786289999,0.9061593096383767,0.9102654459203369,1
27501,0,0.4517296,0.39546549566220873,0.381296085591065,0.40949705897147903,0.41163625515833796,0
27502,1,0.13116404,0.28474796042996164,0.298084370089523,0.2379987915537513,0.23933960602648205,0
27503,0,0.5989649,0.654328456476429,0.6847233777249156,0.6460055928943981,0.6392391474503635,1
27504,0,0.37533942,0.34027449513032376,0.3297255802525017,0.3484465029778867,0.35026653240270206,0
27505,0,0.1764819,0.31419044257296536,0.30486014793147703,0.2651775001847859,0.27241136957409207,0
27506,0,0.18845274,0.3253225238159757,0.31473166497540006,0.2761689772617358,0.28373204513718764,0
27507,1,0.4062272,0.3203468360179677,0.31298371425090016,0.3465192554644675,0.34574279247146833,0
27508,1,0.32360098,0.3736373621503254,0.3617357914452716,0.3529913795684677,0.3580313727380911,0
27509,0,0.3582832,0.34079338719024704,0.3316075979685201,0.3435613948428915,0.3455810406380007,0
27510,1,0.86795497,0.848982398239257,0.8417244680438166,0.8528872785630671,0.8543112790400108,1
27511,0,0.69836277,0.891324847858691,0.8865776859981013,0.8254217721514447,0.833198871677433,1
27512,1,0.5966914,0.6118840077364847,0.6350515341326842,0.6145423337621707,0.6084846225407845,1
27513,0,0.19398496,0.24205615084414142,0.2445351898097393,0.22685876540104027,0.22775874792924122,0
27514,0,0.40117747,0.3351531716828027,0.3170577964427093,0.3511294780137306,0.35405569566100953,0
27515,0,0.37628207,0.35184228189817157,0.3322032304591923,0.3534425360888275,0.35819227054927455,0
27516,0,0.3619421,0.37158385088503904,0.3557749953813188,0.3631003195707297,0.36790089104843904,0
27517,0,0.45317674,0.38157500012225554,0.3692076818117906,0.401319806255237,0.40243715819978737,0
27518,0,0.6178311,0.6091824139657039,0.6348252850421542,0.6206129366540476,0.6130591785370295,1
27519,0,0.38184577,0.20412075836340862,0.2134902758323888,0.26648561208816923,0.2579067413879837,0
27520,0,0.17023496,0.28311845852686207,0.2732820953331431,0.2422118402943798,0.248761595523761,0
27521,1,0.2807699,0.35999404153223813,0.3476811598130241,0.32948171021169337,0.33561115930320295,0
27522,0,0.66488576,0.6504152429474569,0.6620147162993244,0.6591052445005268,0.6553363804776012,1
27523,1,0.5495199,0.5673774989332332,0.5946566289580413,0.5705180081328458,0.5633841776869148,1
27524,1,0.8965422,0.8237151793839091,0.8157614554513462,0.8453396187143365,0.8451656206655959,1
27525,0,0.41436765,0.3130716840560095,0.2954311075347752,0.3409568224573449,0.3425784497672877,0
27526,0,0.2890293,0.35890384550180915,0.3425631763517125,0.3301654406887939,0.3371244499477357,0
27527,1,0.6575118,0.6820646401419155,0.7143554964681936,0.6846439790458939,0.6763133310739264,1
27528,1,0.2358355,0.35631570047414546,0.3436686297461648,0.31193994591080093,0.3195392905392467,0
27529,0,0.17512286,0.2837592833964792,0.27506668674756884,0.24464960907928635,0.2507337286534655,0
27530,0,0.64259493,0.7328223982414769,0.7597906034651901,0.7117359883396053,0.7071025720633997,1
27531,0,0.2805374,0.3548242843571716,0.3442546128976191,0.3265387671249197,0.33200973745809104,0
27532,0,0.25554177,0.3015750339973055,0.28626808414112065,0.28112830156330054,0.28699970929051505,0
27533,0,0.3577749,0.3760757752145289,0.3630564373912218,0.3656357111224453,0.3699345512424224,0
27534,1,0.9148451,0.8303544225605275,0.8176124393471378,0.8542706768327368,0.8550645472088635,1
27535,0,0.38753137,0.3985381780224392,0.38275535320544923,0.38960830038414457,0.3944470018028021,0
27536,1,0.91086423,0.9100972443053434,0.8915915353849094,0.904184337886965,0.9094020676798403,1
27537,1,0.95295614,0.9041139251272352,0.8864626747134007,0.9145109132939957,0.9178840390017073,1
27538,0,0.41204,0.35520292185229346,0.34630576702966853,0.3711828996588682,0.3718091890937509,0
27539,0,0.3974964,0.3304404602039265,0.319293003979832,0.34907662214913326,0.3499998759711007,0
27540,1,0.3911304,0.3897571264629704,0.37428736409025204,0.3850582977458114,0.3893956197205908,0
27541,1,0.15690939,0.03805265079622386,0.06508402641083823,0.08668202407211378,0.07506124470351634,0
27542,0,0.3537254,0.3558610161581229,0.34166208296405287,0.3504161700400144,0.3545103931657492,0
27543,0,0.69817585,0.592051400620003,0.615377310393328,0.6352015294486728,0.6250550391224746,1
27544,1,0.53334105,0.5597941662320205,0.5934549288632179,0.5621967250151904,0.5535412754988417,0
27545,0,0.722711,0.7302692273235224,0.7577330851018494,0.7369044463646401,0.7293749629961789,1
27546,1,0.2992347,0.32038023906398766,0.310006946666215,0.30987396297112557,0.3135179092095066,0
27547,0,0.39818606,0.37934119602142524,0.36239699723099145,0.379974760286918,0.3841474490876289,0
27548,1,0.65349144,0.5832278812035887,0.6142856427272934,0.6170016537886773,0.6058598450899391,1
27549,1,0.7774468,0.8893481298903086,0.8728704094517771,0.846555135125849,0.854953852790999,1
27550,1,0.8199768,0.8103800420048121,0.8133379299385514,0.8145649460628778,0.8134069717527074,1
27551,1,0.6105876,0.614117628404359,0.6475436059515866,0.6240829536838595,0.6147299178284059,1
27552,0,0.29440463,0.3461519610130088,0.3313177244143867,0.3239581037733449,0.32988604864696686,0
27553,0,0.2546944,0.31573580417366004,0.30447098980931225,0.2916337345504726,0.2968601488291686,0
27554,1,0.88686234,0.812707306234607,0.8075705298522821,0.8357134110935993,0.8346969887428167,1
27555,1,0.67941606,0.654312488436273,0.6844049044175987,0.6727111511005215,0.6633481957399265,1
27556,0,0.25752777,0.26564388994053345,0.2587779774866555,0.2606498836467527,0.26286576089948416,0
27557,1,0.8831063,0.9055402316518382,0.8894492848071506,0.8926986125184697,0.8980055022022817,1
27558,0,0.57540685,0.12431744442354137,0.14901862413308878,0.2829143159144201,0.2608793248972487,0
27559,0,0.34632945,0.3558926199446338,0.34411426101060183,0.34877878215456554,0.35243475417696424,0
27560,0,0.50984204,0.5574025029496763,0.5877354495398792,0.5516600068154933,0.5446510108406643,0
27561,0,0.3789213,0.3645761525164457,0.34971334372108703,0.3644035988034462,0.3681365578637019,0
27562,0,0.28626877,0.37454640811664136,0.3557917753036184,0.33886898470499743,0.3471253912098821,0
27563,0,0.43987694,0.37178803472684213,0.3598183283267759,0.3904944405938182,0.3916162280972533,0
27564,0,0.2628238,0.3159009820298734,0.3087206789970421,0.29581515541329667,0.29961881234304605,0
27565,1,0.12685636,0.23560933958896,0.2618226731911569,0.20809612445487144,0.2042941144303762,0
27566,0,0.6711603,0.5850575034145106,0.6141412228567619,0.6234530122593643,0.6123425344945485,1
27567,0,0.79917246,0.8197526802486754,0.8201981049612385,0.8130410920150345,0.8136008886997934,1
27568,0,0.3676778,0.298215964567935,0.2919172278414951,0.319270335889311,0.3187395881541898,0
27569,0,0.6338187,0.6552403928938227,0.6868191871002439,0.6586260886675066,0.6503928264989975,1
27570,1,0.37991577,0.3067448280073289,0.3007954972364064,0.329152033037432,0.32839864820738457,0
27571,0,0.41207907,0.4122506726866672,0.39627593219078167,0.40686856193891396,0.4114004551574284,0
27572,0,0.40093157,0.40937278701055085,0.39335342431374204,0.40121926936009145,0.4060394588191074,0
27573,0,0.43389794,0.2522874710068986,0.2515746110769244,0.3125866797631984,0.30673497834041036,0
27574,0,0.32410428,0.3329415863254905,0.315912957000173,0.3243196075351241,0.3294389701960707,0
27575,0,0.34429425,0.3774005815526906,0.36478332374023176,0.36215938510145546,0.36683782217992594,0
27576,0,0.27965292,0.2432412573796282,0.23110414159608297,0.2513327741070923,0.25355790138023226,0
27577,0,0.37767264,0.36716615062891045,0.34773400402118365,0.36419093237316674,0.36934649681113735,0
27578,1,0.5601731,0.7065217312335643,0.739766923025837,0.6688205828440049,0.6642793997348928,1
27579,0,0.3489218,0.3535804006107394,0.3419382381386311,0.3481468197569084,0.3516007169702025,0
27580,1,0.83816916,0.8233371728385521,0.831681692344505,0.8310626940975789,0.8282039942137948,1
27581,1,0.854056,0.8621488303322424,0.8470770891962397,0.8544273166801126,0.8589674182304876,1
27582,0,0.8795477,0.8446707928528755,0.8409274117531638,0.8550486498651447,0.854946724340007,1
27583,0,0.5731083,0.6273821388232236,0.6498621250135753,0.6167841931015444,0.6122240000668212,1
27584,0,0.30866954,0.32560487898397705,0.3101159831595577,0.31479680478350924,0.31974983764977705,0
27585,1,0.28610262,0.3517529646146993,0.3374889625037915,0.32511485243883087,0.33134466790943495,0
27586,1,0.7183469,0.7443318690812505,0.7655402464311397,0.7427396697665913,0.737596807281514,1
27587,0,0.6820225,0.6252609169703175,0.6544163563196436,0.6538999383504531,0.6437471704146436,1
27588,1,0.4299469,0.39363787153275104,0.3752080301838369,0.39959761031099095,0.40360909677039547,0
27589,0,0.24224782,0.31137704676641687,0.30208102806418097,0.28523529824370353,0.2901734807517661,0
27590,1,0.6893309,0.641234821816291,0.6699520613982705,0.6668392579964294,0.6570995059730369,1
27591,0,0.190949,0.34106691031526293,0.32498287346179494,0.28566626388194155,0.29522733699358267,0
27592,0,0.7320817,0.7061091430085451,0.7402693805901274,0.7261534165973669,0.7156089313332054,1
27593,1,0.36587232,0.35974107012329903,0.34749866254118583,0.3577040212093655,0.3609683287413452,0
27594,0,0.351755,0.37834936988329115,0.3645088094687385,0.3648710575174439,0.369679030347783,0
27595,0,0.51280224,0.5779108186222992,0.6087869041932541,0.5664999886827601,0.5599220532642075,0
27596,1,0.38004696,0.3559858371361834,0.3479078588370517,0.3613135581887026,0.3628002836384659,0
27597,0,0.31724805,0.30825246989761096,0.29447886303780263,0.30665979807824584,0.31026246548501835,0
27598,0,0.30297136,0.3263204952145535,0.3130168904740543,0.31410292121913197,0.3186505798037989,0
27599,0,0.46077403,0.3546594265305148,0.33727498480038304,0.38423615349792084,0.3856245927238293,0
27600,1,0.9226545,0.8664896361367026,0.8467490295456995,0.8786310584089249,0.8823520857108469,1
27601,0,0.2718317,0.3260362698680636,0.3151098273230742,0.30432592948541465,0.30922857714015917,0
27602,0,0.3874164,0.3255078969660053,0.3156130620554432,0.342845783862074,0.34358570837045604,0
27603,0,0.13532983,0.17306636774085238,0.1804785380547469,0.16295824448729396,0.16211601721440844,0
27604,0,0.21784507,0.32216096676247036,0.3107396146149211,0.28358188788680383,0.29029512934090945,0
27605,0,0.55999154,0.5106333642532735,0.5493148043146654,0.5399799073312426,0.5273748915179817,0
27606,0,0.3881503,0.6033508482843258,0.6234856513255348,0.5383289446560253,0.5397974282980887,0
27607,1,0.3232967,0.3532119575532897,0.3424964343536124,0.3396683675852368,0.3437016073819614,0
27608,0,0.17123629,0.29586597323841024,0.2870702106425767,0.251390825136245,0.25803728208553606,0
27609,0,0.20090342,0.3011133801996893,0.2970301348939399,0.26634897940804714,0.27084623230376487,0
27610,0,0.1950647,0.23721750804482356,0.24476770747079366,0.225683305551848,0.2249491774347692,0
27611,0,0.3404272,0.2681193050284162,0.2551637213764545,0.2879034079736117,0.2891638973173729,0
27612,0,0.35228217,0.3566774036596847,0.345226348033235,0.35139531102503296,0.3547862827049945,0
27613,1,0.9001414,0.9017884476251824,0.8822147692677745,0.8947148981592653,0.9003156786556735,1
27614,1,0.7229539,0.7289143128536723,0.7451405190672108,0.7323362591064045,0.7279375069672823,1
27615,0,0.15341432,0.09955390149442436,0.12518879926364887,0.12605234404487525,0.11699377609258212,0
27616,1,0.86108524,0.891050127900208,0.871089062527095,0.8744081620348293,0.8810626130437166,1
27617,0,0.39976797,0.3302557557772173,0.32138615367801876,0.3504699581778633,0.3506659429329467,0
27618,0,0.6247629,0.6594779189964707,0.6993916805587809,0.6612108406935524,0.6510591081332667,1
27619,1,0.8804111,0.839207089366588,0.8286645729110441,0.8494276034496404,0.8510411871156857,1
27620,1,0.44593376,0.3203904977966692,0.3116599205792272,0.3593280691302375,0.35761695630124124,0
27621,0,0.3898452,0.33436290289279263,0.321617074672745,0.3486083999334212,0.3503702998337897,0
27622,0,0.22758608,0.31556028910934747,0.30645693241380695,0.28320110154576716,0.28871285873095226,0
27623,0,0.34792072,0.3445484172590427,0.3321105660410321,0.3415265713367015,0.3449382187334383,0
27624,1,0.77737814,0.84398588851965,0.8354573550940364,0.8189404816994555,0.8235771497774138,1
27625,0,0.44486624,0.5064813208618297,0.5430038780285643,0.4981171562390943,0.48982293340968425,0
27626,0,0.35551152,0.3150027664500767,0.3044028056813301,0.32497236282134434,0.3266253978467526,0
27627,0,0.27979192,0.3215630327585809,0.3106089618299051,0.30398797447208287,0.30848399728784354,0
27628,1,0.71284664,0.7532477734989304,0.7778737855885786,0.7479894085539956,0.7423587420260771,1
27629,0,0.36022916,0.3302949986964845,0.3177430708679175,0.33608907797545184,0.3386476594552775,0
27630,0,0.39968637,0.328255753165318,0.3144834224143848,0.34747518560017343,0.34899632206418896,0
27631,1,0.8607668,0.8746597380203309,0.8654714784667719,0.8669660148490842,0.8700324639755278,1
27632,1,0.8480351,0.8604153775360668,0.8535702343634083,0.8540069030072224,0.856359042213736,1
27633,0,0.5577972,0.550068345391596,0.5824015369307993,0.563422358616539,0.5540036623894761,0
27634,0,0.43321294,0.31898780622454215,0.31061885489046004,0.35427320894728487,0.3528369065085311,0
27635,0,0.40668422,0.3501529526911769,0.3350422196980049,0.3639597974087902,0.3663567991655541,0
27636,1,0.29912537,0.3533454462393304,0.3424387728961775,0.33163653331652776,0.33653409517977045,0
27637,0,0.5982304,0.5943917282126504,0.6306142840354177,0.6077454779303965,0.597354475923859,1
27638,0,0.40764895,0.5105806426443668,0.5458890441075265,0.4880395508227517,0.48146655665889104,0
27639,0,0.58535373,0.5275182711479603,0.5628396605542694,0.558570564537874,0.5466349908275376,0
27640,0,0.60087395,0.635676217932576,0.6443520500818664,0.6269674100197193,0.6256693372440308,1
27641,0,0.4057453,0.3398675787133879,0.3285875632263712,0.35806681817042824,0.35906689660636226,0
27642,0,0.3380806,0.31093562612361225,0.30335999962234417,0.3174587493339195,0.31870034438326394,0
27643,0,0.21252945,0.3223694637450052,0.31318708299300657,0.2826953349478586,0.2889583407803988,0
27644,1,0.7490712,0.7799097520986389,0.7885174613430502,0.7724994697211051,0.7710885691576396,1
27645,0,0.18658791,0.3403039897396559,0.32868445530965607,0.2851921199579326,0.293608192033721,0
27646,0,0.1951891,0.2782380506380601,0.28360827642056247,0.2523451459977856,0.2535918785260714,0
27647,0,0.18227305,0.2992513282875372,0.29163644123797233,0.2577202715692458,0.2637771012386404,0
27648,0,0.30606714,0.3117062389863734,0.30290056332446874,0.30689131374037854,0.30957422667057033,0
27649,0,0.2708143,0.29137365164029544,0.2837400406346418,0.28197599976965093,0.28482416547295464,0
27650,0,0.3089616,0.3336449941100278,0.32403516293815166,0.3222139190378036,0.3257594902984595,0
27651,0,0.93535584,0.8743474284885926,0.856556889861566,0.8887533868212177,0.8917604494865699,1
27652,0,0.42806867,0.5582888286548007,0.6019468944573229,0.529434796920782,0.5214056896040179,0
27653,0,0.56754595,0.6308814819149597,0.6409389879949927,0.6131221401075675,0.6123837096892275,1
27654,1,0.8424564,0.8386174687693502,0.8297321634255947,0.8369353640646764,0.8393248889501537,1
27655,1,0.847182,0.7871162140008521,0.7834584058042949,0.8059188652155563,0.8049530521432253,1
27656,0,0.3595666,0.3305185080545793,0.3194303061899708,0.3365051427587806,0.33867852826439643,0
27657,1,0.29472363,0.3084009916160729,0.3008937007515085,0.30133944077301944,0.30392242006358205,0
27658,0,0.8309279,0.7940570740801135,0.7897726279311227,0.8049192233454812,0.8049041110154954,1
27659,0,0.5993431,0.5917172161535301,0.6279884088558584,0.606349586987446,0.5958185502383563,1
27660,1,0.8808813,0.8563671313396235,0.8444384326781501,0.8605623011097912,0.8631249617783749,1
27661,0,0.52699393,0.5464625374773782,0.5782309795029738,0.5505624874071087,0.5422103893583174,0
27662,1,0.29249436,0.3204266711435914,0.3122407593304259,0.30838726236874997,0.3116376856698739,0
27663,0,0.6802345,0.5961699187700897,0.617248087952675,0.6312174995159561,0.6224432110666522,1
27664,1,0.6570668,0.5798746271489522,0.6126507258973324,0.6165307250327622,0.6046710994979828,1
27665,1,0.908506,0.9121632176580282,0.8936424620689851,0.9047705718439206,0.9101400193621276,1
27666,1,0.30098298,0.5212613148866557,0.5584583265604847,0.46023421027265443,0.4570376685606554,0
27667,0,0.26411864,0.28177156193002095,0.2744957807626143,0.27346199476918304,0.276111902737583,0
27668,0,0.33150366,0.3362736400200471,0.32527801991902666,0.33101844229214167,0.3342928693253615,0
27669,1,0.6919639,0.6252255132544952,0.6730354223086924,0.6634082871736224,0.6476375340082765,1
27670,0,0.64034855,0.666840065758005,0.7018493238999443,0.6696793194055474,0.6606430869558889,1
27671,1,0.825145,0.7866439509464781,0.7805124946644392,0.7974338271976831,0.7978877066233045,1
27672,0,0.5880787,0.5211882633183704,0.5591928816473006,0.5561532841407533,0.5431556244960503,0
27673,0,0.30015498,0.3115548656186362,0.3035212170624985,0.30507702470968673,0.307733218704442,0
27674,1,0.42727342,0.528289700286233,0.5644907127135339,0.5066846167935192,0.49979487948654594,0
27675,0,0.32090873,0.31754095546445016,0.3087455244277632,0.31573174001835425,0.3181115223023679,0
27676,0,0.87411636,0.7885109250793013,0.7853236549190451,0.815983647046517,0.8140332102712531,1
27677,0,0.1724628,0.29071554473400213,0.2842347563008208,0.24913770362190896,0.2549156852139427,0
27678,0,0.40093854,0.3553281423469539,0.34194597997513293,0.36607089760716904,0.36834216118398666,0
27679,0,0.240252,0.34517146696282996,0.33434576632586643,0.3065897479376564,0.31315434723458885,0
27680,0,0.25661346,0.3047556855016468,0.29969715204841074,0.2870221002378111,0.2900600936176198,0
27681,0,0.42235738,0.3289062042085867,0.31934257819225914,0.3568687258973914,0.3564633876831734,0
27682,0,0.5291403,0.6062075890265569,0.6266701813606733,0.5873393546618018,0.5841105419356771,1
27683,0,0.61851627,0.5895335193655608,0.6113523013061379,0.6064673673062793,0.5993192944776438,1
27684,1,0.8594655,0.7859263600933005,0.7830799273265084,0.8094905990243001,0.807845780342666,1
27685,0,0.20497291,0.3134146022835311,0.30306713928313006,0.273818218972684,0.28036472156375286,0
27686,0,0.53995275,0.5684826055357369,0.5926159084240128,0.5670170946117588,0.5611303184919715,1
27687,0,0.37177804,0.32826781548221096,0.31839688413100453,0.3394809135791864,0.34082734256775504,0
27688,1,0.42600408,0.5593872753350198,0.5911688896781946,0.5255200823259023,0.5209613980410204,0
27689,1,0.32244936,0.3255822216340871,0.3157876882127038,0.321273088721437,0.3241526428186285,0
27690,0,0.40251923,0.33844009446321716,0.3268245043907468,0.3559279466097813,0.35708305593301026,0
27691,0,0.28624326,0.28645398554314266,0.27651687960785154,0.28307137750278116,0.2858939125554659,0
27692,0,0.14614345,0.265922118841088,0.25674655963261395,0.22293737784401274,0.22952974360848394,0
27693,0,0.17058054,0.22985717273389517,0.22418457507547376,0.2082074279788198,0.21179055484916492,0
27694,0,0.61931586,0.5931957231795318,0.626911424986739,0.6131410135414109,0.6027175620336535,1
27695,0,0.31996673,0.31840917167076127,0.3085296153896026,0.3156351784723943,0.3183824668625207,0
27696,0,0.19395937,0.32619534857036664,0.31409250544908285,0.27808241305869363,0.28591941440994967,0
27697,1,0.7219776,0.7348730786137871,0.7533795384364246,0.7367434127890404,0.7319297584553914,1
27698,0,0.19233432,0.3431804066173155,0.33061590479415337,0.28871021184431467,0.2972983582675215,0
27699,0,0.45528808,0.35044657336789775,0.3333615429635155,0.3796987328975448,0.38104477752590793,0
27700,0,0.44304404,0.35608987069331977,0.34172919521795747,0.38028771078013845,0.381458092660065,0
27701,0,0.39820477,0.33710641217665827,0.3257703223551214,0.35369383606541804,0.3548691235825069,0
27702,1,0.8725055,0.8953924585565558,0.8794027901914517,0.8824335881872782,0.8877268893352499,1
27703,0,0.61130285,0.5612506059684341,0.5946541515988911,0.589069213333421,0.5779364572486112,1
27704,1,0.86811256,0.8556785952290565,0.844293820374117,0.85602833649747,0.8588395709855248,1
27705,0,0.73407716,0.7601259857809338,0.7717583065371039,0.7553204826360316,0.7528929646824084,1
27706,0,0.2708868,0.20288033204566266,0.21031499105027415,0.2280273797267739,0.22365401095256798,0
27707,1,0.3455652,0.3284529283990629,0.3179952104324761,0.3306711178615633,0.33306372542672774,0
27708,0,0.17816693,0.2887721568745161,0.280232125045954,0.2490570705176318,0.25516358971816394,0
27709,1,0.38255128,0.3226698718418684,0.313619082120517,0.3396134221363265,0.3401817615569863,0
27710,0,0.376408,0.3383094706798307,0.32625737330141075,0.3469916232012031,0.34913643229367086,0
27711,0,0.35575876,0.3088532525668453,0.3090846162035333,0.32456554669023147,0.3229364748786048,0
27712,0,0.2953116,0.4805491000103756,0.5166180463390617,0.4308262537401541,0.42678130029488864,0
27713,0,0.40034458,0.3052917859703671,0.28989463940459553,0.33184367356267824,0.3330377744251223,0
27714,0,0.38086015,0.3402590530143239,0.32789230143251985,0.3496705113698494,0.3518210504495156,0
27715,0,0.17377561,0.2936548132440013,0.2872563073344423,0.25156224587056225,0.25737112871276685,0
27716,0,0.58198124,0.6004147917926471,0.6344402025056138,0.6056120786670981,0.5965859973014114,1
27717,0,0.24393828,0.33420119022403394,0.3243289269657687,0.3008227997739838,0.30662870761378735,0
27718,0,0.18101801,0.3070280187843383,0.3001211199463551,0.26272238532103714,0.268879672631805,0
27719,1,0.8393861,0.7965696539332108,0.7884200235199014,0.8081252709309497,0.8090071317356644,1
27720,0,0.39038762,0.35676881336160743,0.34376654469256945,0.3636410041195604,0.3662043507209085,0
27721,1,0.87738997,0.8191888118369197,0.8115019923210087,0.8360269338006032,0.8362648294634448,1
27722,1,0.43064728,0.3378132390095501,0.32191369382513924,0.3634580771761154,0.36486847518521326,0
27723,0,0.8468895,0.8370144957836461,0.8234037955892651,0.8357692723416142,0.8392964667541806,1
27724,0,0.8443076,0.7963142620042023,0.7915370435028689,0.8107196455870891,0.810473414834366,1
27725,0,0.5691787,0.5763436768353041,0.6137991683327327,0.5864405152050397,0.5760669614739413,1
27726,0,0.25008824,0.25738914601966273,0.2551895559436292,0.25422231803015416,0.25508889760305536,0
27727,0,0.44203195,0.35482874373688994,0.3389187797068233,0.3785931676681884,0.38019421330234304,0
27728,1,0.57581156,0.5908769024952123,0.6204674184212399,0.595718633579982,0.5878368270196498,1
27729,0,0.33454365,0.32071713997340234,0.3103075355705902,0.3218561119423604,0.32434461584616764,0
27730,0,0.23250228,0.3169603043661496,0.30723899258379345,0.285567192871915,0.2911368364372759,0
27731,1,0.9244856,0.8876030701862646,0.8716267199207929,0.8945718145819658,0.8978690187680669,1
27732,0,0.5484298,0.5358535304847196,0.5703304064310223,0.5515379129919563,0.5413502512843087,0
27733,0,0.44966874,0.3808999406810695,0.3660729250534182,0.39888054360084735,0.40078923721578236,0
27734,0,0.652992,0.6678262911253999,0.7046739717559892,0.6751640909993221,0.665218396814747,1
27735,0,0.20342584,0.28650891044547144,0.2834168440394038,0.2577838646760726,0.2614293880897036,0
27736,0,0.32877442,0.3226272142173444,0.3128695154538628,0.32142371984297935,0.3239834932262282,0
27737,1,0.88468903,0.8123517559244269,0.802669672151417,0.8332368402373174,0.8335688527492808,1
27738,0,0.49289548,0.3234869121369531,0.3146160986510946,0.376999508187004,0.3738659459929991,0
27739,0,0.23016328,0.3142170140779559,0.30476807226095937,0.28304945666167397,0.2885284486026094,0
27740,1,0.21730064,0.2923254654648825,0.28950549989923624,0.2663772013068664,0.2696770235844279,0
27741,0,0.29799107,0.33499623265294654,0.3245028425057899,0.31916338326013793,0.32337001946149824,0
27742,0,0.38078663,0.31718650168467594,0.3091046777335111,0.3356926072834666,0.33586244973114654,0
27743,0,0.89330894,0.8956776638901958,0.876268211955483,0.8884182909999714,0.8939965972331366,1
27744,0,0.44496518,0.3339813320363326,0.3240421926020059,0.36766290775813115,0.36677953951488135,0
27745,0,0.40542796,0.35511479680904445,0.3406940332500086,0.3670789308668777,0.369487715801434,0
27746,0,0.39422834,0.29997263558449455,0.28569337109147497,0.32663145359079404,0.32753538642330293,0
27747,0,0.18564199,0.3017126956941102,0.3021831534612655,0.26317927942242536,0.26691500809792107,0
27748,1,0.8977016,0.9037794405234865,0.8881640018524101,0.896548364411274,0.901175340630961,1
27749,1,0.80205435,0.766467908931136,0.7655131575636122,0.7780118040341686,0.7770961053459786,1
27750,0,0.39745414,0.36360540887982656,0.34901356397540134,0.37002437677562827,0.37303043972203825,0
27751,0,0.42345732,0.291850982226451,0.2755753897972902,0.3302945655095312,0.33051910528851336,0
27752,0,0.18934381,0.3279465708068017,0.31645925793801816,0.27791654875896077,0.28579137843588265,0
27753,0,0.17261569,0.3072402785930795,0.2969078068322222,0.25892126039001817,0.2663362805230677,0
27754,0,0.28997248,0.32262263736955804,0.3119863293572239,0.30819382191324296,0.31229578046195805,0
27755,1,0.5833313,0.6762366850856835,0.712193437261026,0.6572538030846351,0.6501629032409043,1
27756,0,0.38037115,0.33122428722845254,0.32091658485526503,0.34417068011317453,0.3454529649278831,0
